id,label
6642,positive
6643,neutral
6644,neutral
6645,positive
6646,neutral
6647,positive
6648,neutral
6649,negative
6650,positive
6651,positive
6652,positive
6653,negative
6654,positive
6655,neutral
6656,neutral
6657,positive
6658,neutral
6659,neutral
6660,negative
6661,neutral
6662,negative
6663,positive
6664,positive
6665,negative
6666,positive
6667,neutral
6668,positive
6669,negative
6670,positive
6671,negative
6672,neutral
6673,positive
6674,neutral
6675,neutral
6676,positive
6677,neutral
6678,neutral
6679,neutral
6680,positive
6681,positive
6682,positive
6683,positive
6684,negative
6685,positive
6686,positive
6687,neutral
6688,neutral
6689,negative
6690,neutral
6691,neutral
6692,positive
6693,neutral
6694,neutral
6695,negative
6696,neutral
6697,positive
6698,positive
6699,negative
6700,positive
6701,neutral
6702,neutral
6703,positive
6704,neutral
6705,positive
6706,neutral
6707,neutral
6708,neutral
6709,neutral
6710,neutral
6711,neutral
6712,negative
6713,negative
6714,positive
6715,neutral
6716,positive
6717,positive
6718,negative
6719,neutral
6720,positive
6721,positive
6722,neutral
6723,neutral
6724,neutral
6725,neutral
6726,neutral
6727,positive
6728,negative
6729,negative
6730,negative
6731,positive
6732,negative
6733,positive
6734,neutral
6735,neutral
6736,negative
6737,neutral
6738,positive
6739,positive
6740,neutral
6741,neutral
6742,neutral
6743,neutral
6744,negative
6745,positive
6746,positive
6747,positive
6748,positive
6749,positive
6750,neutral
6751,neutral
6752,neutral
6753,neutral
6754,negative
6755,neutral
6756,neutral
6757,negative
6758,positive
6759,positive
6760,positive
6761,neutral
6762,positive
6763,positive
6764,negative
6765,negative
6766,neutral
6767,negative
6768,positive
6769,positive
6770,positive
6771,positive
6772,neutral
6773,neutral
6774,negative
6775,negative
6776,negative
6777,negative
6778,positive
6779,neutral
6780,neutral
6781,neutral
6782,positive
6783,neutral
6784,neutral
6785,neutral
6786,neutral
6787,neutral
6788,positive
6789,neutral
6790,positive
6791,positive
6792,neutral
6793,negative
6794,neutral
6795,neutral
6796,positive
6797,positive
6798,positive
6799,neutral
6800,neutral
6801,positive
6802,neutral
6803,positive
6804,neutral
6805,neutral
6806,neutral
6807,negative
6808,neutral
6809,neutral
6810,negative
6811,positive
6812,positive
6813,positive
6814,neutral
6815,neutral
6816,positive
6817,positive
6818,negative
6819,neutral
6820,negative
6821,neutral
6822,neutral
6823,neutral
6824,positive
6825,neutral
6826,positive
6827,positive
6828,negative
6829,negative
6830,positive
6831,positive
6832,neutral
6833,neutral
6834,positive
6835,positive
6836,neutral
6837,neutral
6838,neutral
6839,positive
6840,neutral
6841,negative
6842,neutral
6843,positive
6844,neutral
6845,positive
6846,positive
6847,positive
6848,neutral
6849,positive
6850,negative
6851,negative
6852,neutral
6853,positive
6854,neutral
6855,positive
6856,neutral
6857,positive
6858,negative
6859,neutral
6860,neutral
6861,negative
6862,positive
6863,neutral
6864,negative
6865,positive
6866,neutral
6867,positive
6868,neutral
6869,neutral
6870,negative
6871,negative
6872,neutral
6873,neutral
6874,positive
6875,positive
6876,positive
6877,positive
6878,positive
6879,positive
6880,neutral
6881,positive
6882,neutral
6883,positive
6884,negative
6885,negative
6886,positive
6887,negative
6888,negative
6889,positive
6890,negative
6891,positive
6892,negative
6893,negative
6894,neutral
6895,neutral
6896,positive
6897,negative
6898,negative
6899,neutral
6900,neutral
6901,neutral
6902,negative
6903,negative
6904,neutral
6905,neutral
6906,neutral
6907,neutral
6908,neutral
6909,neutral
6910,positive
6911,positive
6912,negative
6913,negative
6914,neutral
6915,positive
6916,positive
6917,negative
6918,negative
6919,neutral
6920,neutral
6921,positive
6922,neutral
6923,neutral
6924,negative
6925,neutral
6926,positive
6927,positive
6928,negative
6929,neutral
6930,neutral
6931,positive
6932,positive
6933,neutral
6934,negative
6935,neutral
6936,negative
6937,neutral
6938,positive
6939,positive
6940,neutral
6941,neutral
6942,positive
6943,neutral
6944,negative
6945,neutral
6946,neutral
6947,neutral
6948,neutral
6949,negative
6950,positive
6951,neutral
6952,neutral
6953,neutral
6954,positive
6955,negative
6956,negative
6957,neutral
6958,positive
6959,neutral
6960,neutral
6961,negative
6962,neutral
6963,neutral
6964,neutral
6965,negative
6966,negative
6967,neutral
6968,positive
6969,neutral
6970,positive
6971,positive
6972,negative
6973,neutral
6974,negative
6975,positive
6976,neutral
6977,positive
6978,neutral
6979,neutral
6980,positive
6981,neutral
6982,neutral
6983,neutral
6984,positive
6985,positive
6986,positive
6987,neutral
6988,negative
6989,neutral
6990,neutral
6991,neutral
6992,positive
6993,neutral
6994,positive
6995,neutral
6996,negative
6997,neutral
6998,neutral
6999,neutral
7000,neutral
7001,negative
7002,positive
7003,neutral
7004,negative
7005,positive
7006,neutral
7007,neutral
7008,positive
7009,neutral
7010,neutral
7011,neutral
7012,positive
7013,negative
7014,negative
7015,neutral
7016,neutral
7017,neutral
7018,negative
7019,neutral
7020,negative
7021,neutral
7022,negative
7023,negative
7024,positive
7025,positive
7026,positive
7027,neutral
7028,positive
7029,neutral
7030,negative
7031,neutral
7032,positive
7033,positive
7034,positive
7035,positive
7036,positive
7037,positive
7038,neutral
7039,positive
7040,positive
7041,positive
7042,neutral
7043,neutral
7044,positive
7045,negative
7046,positive
7047,negative
7048,neutral
7049,positive
7050,negative
7051,neutral
7052,neutral
7053,neutral
7054,negative
7055,positive
7056,neutral
7057,negative
7058,positive
7059,neutral
7060,negative
7061,neutral
7062,neutral
7063,neutral
7064,neutral
7065,neutral
7066,neutral
7067,positive
7068,neutral
7069,positive
7070,neutral
7071,positive
7072,positive
7073,positive
7074,positive
7075,negative
7076,neutral
7077,positive
7078,neutral
7079,neutral
7080,positive
7081,neutral
7082,positive
7083,neutral
7084,neutral
7085,neutral
7086,neutral
7087,neutral
7088,negative
7089,positive
7090,neutral
7091,positive
7092,positive
7093,positive
7094,negative
7095,neutral
7096,neutral
7097,neutral
7098,positive
7099,neutral
7100,positive
7101,negative
7102,neutral
7103,neutral
7104,positive
7105,neutral
7106,negative
7107,neutral
7108,negative
7109,negative
7110,neutral
7111,neutral
7112,negative
7113,negative
7114,neutral
7115,neutral
7116,positive
7117,positive
7118,negative
7119,positive
7120,neutral
7121,negative
7122,negative
7123,neutral
7124,negative
7125,neutral
7126,positive
7127,neutral
7128,neutral
7129,positive
7130,neutral
7131,negative
7132,neutral
7133,neutral
7134,positive
7135,negative
7136,negative
7137,neutral
7138,negative
7139,negative
7140,positive
7141,positive
7142,positive
7143,negative
7144,negative
7145,neutral
7146,positive
7147,neutral
7148,neutral
7149,neutral
7150,positive
7151,positive
7152,positive
7153,neutral
7154,negative
7155,negative
7156,negative
7157,neutral
7158,negative
7159,positive
7160,negative
7161,negative
7162,neutral
7163,positive
7164,positive
7165,positive
7166,negative
7167,negative
7168,positive
7169,positive
7170,neutral
7171,negative
7172,neutral
7173,negative
7174,neutral
7175,neutral
7176,positive
7177,neutral
7178,negative
7179,neutral
7180,positive
7181,negative
7182,neutral
7183,positive
7184,neutral
7185,positive
7186,positive
7187,negative
7188,neutral
7189,positive
7190,positive
7191,positive
7192,neutral
7193,negative
7194,positive
7195,positive
7196,positive
7197,positive
7198,positive
7199,negative
7200,negative
7201,neutral
7202,positive
7203,neutral
7204,negative
7205,neutral
7206,neutral
7207,neutral
7208,negative
7209,neutral
7210,neutral
7211,neutral
7212,neutral
7213,negative
7214,neutral
7215,positive
7216,positive
7217,neutral
7218,negative
7219,neutral
7220,neutral
7221,neutral
7222,negative
7223,positive
7224,positive
7225,positive
7226,positive
7227,positive
7228,negative
7229,neutral
7230,neutral
7231,negative
7232,negative
7233,positive
7234,positive
7235,positive
7236,neutral
7237,neutral
7238,positive
7239,positive
7240,neutral
7241,neutral
7242,neutral
7243,neutral
7244,neutral
7245,positive
7246,neutral
7247,positive
7248,negative
7249,neutral
7250,neutral
7251,positive
7252,neutral
7253,positive
7254,negative
7255,negative
7256,negative
7257,neutral
7258,neutral
7259,negative
7260,neutral
7261,neutral
7262,neutral
7263,negative
7264,positive
7265,neutral
7266,negative
7267,neutral
7268,negative
7269,neutral
7270,negative
7271,neutral
7272,positive
7273,neutral
7274,neutral
7275,positive
7276,positive
7277,neutral
7278,neutral
7279,neutral
7280,neutral
7281,neutral
7282,positive
7283,positive
7284,positive
7285,neutral
7286,neutral
7287,neutral
7288,positive
7289,negative
7290,neutral
7291,neutral
7292,negative
7293,neutral
7294,positive
7295,neutral
7296,neutral
7297,neutral
7298,positive
7299,positive
7300,negative
7301,negative
7302,positive
7303,negative
7304,negative
7305,neutral
7306,neutral
7307,neutral
7308,neutral
7309,negative
7310,positive
7311,positive
7312,neutral
7313,neutral
7314,positive
7315,neutral
7316,neutral
7317,negative
7318,neutral
7319,neutral
7320,positive
7321,negative
7322,neutral
7323,neutral
7324,positive
7325,positive
7326,negative
7327,negative
7328,positive
7329,neutral
7330,positive
7331,neutral
7332,negative
7333,neutral
7334,neutral
7335,positive
7336,positive
7337,neutral
7338,neutral
7339,neutral
7340,neutral
7341,neutral
7342,neutral
7343,neutral
7344,neutral
7345,negative
7346,neutral
7347,positive
7348,neutral
7349,negative
7350,positive
7351,positive
7352,negative
7353,positive
7354,neutral
7355,negative
7356,negative
7357,neutral
7358,negative
7359,positive
7360,positive
7361,neutral
7362,neutral
7363,negative
7364,positive
7365,negative
7366,negative
7367,neutral
7368,neutral
7369,positive
7370,neutral
7371,negative
7372,neutral
7373,neutral
7374,positive
7375,positive
7376,positive
7377,negative
7378,positive
7379,positive
7380,positive
7381,positive
7382,negative
7383,negative
7384,positive
7385,positive
7386,neutral
7387,positive
7388,neutral
7389,negative
7390,negative
7391,neutral
7392,positive
7393,positive
7394,neutral
7395,neutral
7396,neutral
7397,neutral
7398,neutral
7399,neutral
7400,neutral
7401,neutral
7402,neutral
7403,neutral
7404,neutral
7405,negative
7406,negative
7407,positive
7408,negative
7409,positive
7410,neutral
7411,neutral
7412,negative
7413,neutral
7414,positive
7415,positive
7416,negative
7417,neutral
7418,positive
7419,negative
7420,positive
7421,positive
7422,positive
7423,negative
7424,positive
7425,positive
7426,negative
7427,neutral
7428,neutral
7429,neutral
7430,neutral
7431,positive
7432,negative
7433,negative
7434,positive
7435,neutral
7436,neutral
7437,neutral
7438,neutral
7439,positive
7440,positive
7441,neutral
7442,positive
7443,positive
7444,negative
7445,neutral
7446,negative
7447,neutral
7448,negative
7449,neutral
7450,neutral
7451,positive
7452,positive
7453,neutral
7454,positive
7455,neutral
7456,positive
7457,neutral
7458,neutral
7459,negative
7460,positive
7461,negative
7462,positive
7463,positive
7464,positive
7465,neutral
7466,positive
7467,neutral
7468,positive
7469,neutral
7470,neutral
7471,negative
7472,positive
7473,neutral
7474,negative
7475,neutral
7476,negative
7477,neutral
7478,positive
7479,positive
7480,neutral
7481,neutral
7482,neutral
7483,positive
7484,neutral
7485,negative
7486,neutral
7487,neutral
7488,positive
7489,positive
7490,neutral
7491,positive
7492,positive
7493,positive
7494,positive
7495,negative
7496,negative
7497,neutral
7498,neutral
7499,neutral
7500,positive
7501,negative
7502,negative
7503,negative
7504,negative
7505,neutral
7506,neutral
7507,positive
7508,neutral
7509,positive
7510,negative
7511,positive
7512,positive
7513,negative
7514,negative
7515,neutral
7516,neutral
7517,positive
7518,neutral
7519,neutral
7520,negative
7521,neutral
7522,positive
7523,negative
7524,negative
7525,positive
7526,positive
7527,negative
7528,negative
7529,neutral
7530,neutral
7531,negative
7532,neutral
7533,neutral
7534,positive
7535,negative
7536,neutral
7537,negative
7538,negative
7539,neutral
7540,neutral
7541,neutral
7542,positive
7543,neutral
7544,neutral
7545,neutral
7546,negative
7547,negative
7548,neutral
7549,positive
7550,positive
7551,positive
7552,negative
7553,neutral
7554,positive
7555,negative
7556,positive
7557,positive
7558,negative
7559,neutral
7560,neutral
7561,positive
7562,positive
7563,negative
7564,negative
7565,positive
7566,neutral
7567,negative
7568,neutral
7569,negative
7570,positive
7571,positive
7572,positive
7573,positive
7574,positive
7575,neutral
7576,neutral
7577,neutral
7578,positive
7579,neutral
7580,positive
7581,neutral
7582,neutral
7583,negative
7584,positive
7585,positive
7586,positive
7587,positive
7588,negative
7589,neutral
7590,positive
7591,negative
7592,negative
7593,positive
7594,positive
7595,neutral
7596,neutral
7597,neutral
7598,negative
7599,neutral
7600,positive
7601,neutral
7602,positive
7603,negative
7604,neutral
7605,neutral
7606,neutral
7607,negative
7608,neutral
7609,positive
7610,negative
7611,positive
7612,neutral
7613,neutral
7614,positive
7615,negative
7616,positive
7617,negative
7618,negative
7619,negative
7620,negative
7621,neutral
7622,positive
7623,positive
7624,negative
7625,neutral
7626,positive
7627,neutral
7628,neutral
7629,neutral
7630,positive
7631,neutral
7632,neutral
7633,neutral
7634,neutral
7635,negative
7636,positive
7637,neutral
7638,negative
7639,neutral
7640,neutral
7641,negative
7642,neutral
7643,neutral
7644,neutral
7645,negative
7646,neutral
7647,neutral
7648,negative
7649,neutral
7650,negative
7651,positive
7652,negative
7653,negative
7654,negative
7655,negative
7656,neutral
7657,neutral
7658,neutral
7659,neutral
7660,negative
7661,negative
7662,positive
7663,positive
7664,neutral
7665,negative
7666,neutral
7667,neutral
7668,negative
7669,neutral
7670,neutral
7671,positive
7672,neutral
7673,negative
7674,neutral
7675,negative
7676,neutral
7677,positive
7678,positive
7679,positive
7680,neutral
7681,neutral
7682,positive
7683,neutral
7684,neutral
7685,neutral
7686,neutral
7687,negative
7688,negative
7689,neutral
7690,neutral
7691,neutral
7692,positive
7693,neutral
7694,negative
7695,neutral
7696,positive
7697,positive
7698,neutral
7699,negative
7700,positive
7701,neutral
7702,neutral
7703,negative
7704,neutral
7705,neutral
7706,neutral
7707,neutral
7708,neutral
7709,positive
7710,neutral
7711,positive
7712,neutral
7713,neutral
7714,neutral
7715,negative
7716,positive
7717,positive
7718,neutral
7719,negative
7720,negative
7721,negative
7722,positive
7723,positive
7724,positive
7725,neutral
7726,negative
7727,positive
7728,positive
7729,neutral
7730,neutral
7731,positive
7732,positive
7733,positive
7734,neutral
7735,positive
7736,neutral
7737,neutral
7738,neutral
7739,positive
7740,neutral
7741,positive
7742,neutral
7743,negative
7744,positive
7745,negative
7746,neutral
7747,positive
7748,neutral
7749,neutral
7750,positive
7751,positive
7752,positive
7753,negative
7754,positive
7755,neutral
7756,neutral
7757,negative
7758,positive
7759,positive
7760,neutral
7761,neutral
7762,negative
7763,neutral
7764,positive
7765,positive
7766,negative
7767,neutral
7768,neutral
7769,positive
7770,negative
7771,neutral
7772,neutral
7773,positive
7774,negative
7775,neutral
7776,neutral
7777,neutral
7778,negative
7779,negative
7780,negative
7781,negative
7782,positive
7783,neutral
7784,positive
7785,neutral
7786,positive
7787,negative
7788,positive
7789,positive
7790,neutral
7791,neutral
7792,positive
7793,positive
7794,neutral
7795,neutral
7796,positive
7797,negative
7798,negative
7799,neutral
7800,positive
7801,neutral
7802,negative
7803,positive
7804,positive
7805,negative
7806,neutral
7807,neutral
7808,neutral
7809,positive
7810,positive
7811,positive
7812,positive
7813,positive
7814,neutral
7815,neutral
7816,positive
7817,neutral
7818,positive
7819,positive
7820,neutral
7821,neutral
7822,positive
7823,positive
7824,negative
7825,neutral
7826,neutral
7827,negative
7828,neutral
7829,neutral
7830,neutral
7831,neutral
7832,negative
7833,neutral
7834,negative
7835,negative
7836,positive
7837,negative
7838,neutral
7839,negative
7840,negative
7841,negative
7842,negative
7843,negative
7844,neutral
7845,neutral
7846,positive
7847,positive
7848,neutral
7849,negative
7850,positive
7851,negative
7852,negative
7853,neutral
7854,positive
7855,neutral
7856,neutral
7857,negative
7858,positive
7859,positive
7860,positive
7861,neutral
7862,negative
7863,negative
7864,neutral
7865,positive
7866,neutral
7867,negative
7868,positive
7869,positive
7870,positive
7871,neutral
7872,positive
7873,negative
7874,positive
7875,positive
7876,positive
7877,neutral
7878,neutral
7879,neutral
7880,negative
7881,negative
7882,negative
7883,positive
7884,neutral
7885,neutral
7886,neutral
7887,positive
7888,positive
7889,neutral
7890,negative
7891,negative
7892,positive
7893,neutral
7894,neutral
7895,positive
7896,negative
7897,neutral
7898,negative
7899,positive
7900,neutral
7901,positive
7902,positive
7903,positive
7904,negative
7905,neutral
7906,neutral
7907,neutral
7908,neutral
7909,positive
7910,positive
7911,neutral
7912,neutral
7913,positive
7914,positive
7915,negative
7916,positive
7917,neutral
7918,negative
7919,neutral
7920,neutral
7921,neutral
7922,neutral
7923,positive
7924,neutral
7925,neutral
7926,negative
7927,neutral
7928,positive
7929,positive
7930,neutral
7931,positive
7932,neutral
7933,neutral
7934,positive
7935,positive
7936,negative
7937,positive
7938,positive
7939,neutral
7940,neutral
7941,positive
7942,positive
7943,positive
7944,neutral
7945,neutral
7946,positive
7947,negative
7948,positive
7949,positive
7950,neutral
7951,neutral
7952,positive
7953,neutral
7954,negative
7955,neutral
7956,neutral
7957,neutral
7958,neutral
7959,neutral
7960,positive
7961,neutral
7962,negative
7963,positive
7964,negative
7965,positive
7966,neutral
7967,neutral
7968,neutral
7969,neutral
7970,neutral
7971,positive
7972,neutral
7973,negative
7974,negative
7975,neutral
7976,neutral
7977,negative
7978,positive
7979,neutral
7980,neutral
7981,neutral
7982,negative
7983,negative
7984,neutral
7985,neutral
7986,positive
7987,negative
7988,neutral
7989,positive
7990,negative
7991,negative
7992,positive
7993,neutral
7994,positive
7995,negative
7996,positive
7997,positive
7998,positive
7999,positive
8000,neutral
8001,neutral
8002,negative
8003,neutral
8004,negative
8005,positive
8006,positive
8007,positive
8008,negative
8009,neutral
8010,neutral
8011,neutral
8012,positive
8013,neutral
8014,negative
8015,neutral
8016,negative
8017,neutral
8018,positive
8019,neutral
8020,positive
8021,neutral
8022,neutral
8023,positive
8024,negative
8025,negative
8026,neutral
8027,neutral
8028,neutral
8029,positive
8030,positive
8031,positive
8032,neutral
8033,neutral
8034,positive
8035,neutral
8036,neutral
8037,negative
8038,positive
8039,neutral
8040,neutral
8041,neutral
8042,negative
8043,negative
8044,neutral
8045,neutral
8046,neutral
8047,positive
8048,positive
8049,negative
8050,neutral
8051,neutral
8052,positive
8053,positive
8054,positive
8055,neutral
8056,neutral
8057,neutral
8058,neutral
8059,neutral
8060,neutral
8061,neutral
8062,neutral
8063,negative
8064,positive
8065,negative
8066,positive
8067,positive
8068,neutral
8069,positive
8070,neutral
8071,positive
8072,positive
8073,neutral
8074,neutral
8075,neutral
8076,neutral
8077,positive
8078,neutral
8079,neutral
8080,negative
8081,negative
8082,neutral
8083,negative
8084,negative
8085,negative
8086,neutral
8087,positive
8088,positive
8089,neutral
8090,negative
8091,negative
8092,positive
8093,positive
8094,neutral
8095,neutral
8096,negative
8097,neutral
8098,neutral
8099,negative
8100,neutral
8101,neutral
8102,neutral
8103,positive
8104,positive
8105,neutral
8106,positive
8107,negative
8108,neutral
8109,neutral
8110,positive
8111,negative
8112,neutral
8113,positive
8114,negative
8115,neutral
8116,positive
8117,positive
8118,positive
8119,neutral
8120,positive
8121,positive
8122,positive
8123,neutral
8124,positive
8125,positive
8126,neutral
8127,negative
8128,negative
8129,negative
8130,neutral
8131,neutral
8132,positive
8133,positive
8134,positive
8135,neutral
8136,positive
8137,positive
8138,negative
8139,neutral
8140,positive
8141,neutral
8142,neutral
8143,positive
8144,negative
8145,neutral
8146,positive
8147,positive
8148,neutral
8149,negative
8150,neutral
8151,positive
8152,neutral
8153,negative
8154,positive
8155,neutral
8156,negative
8157,neutral
8158,negative
8159,neutral
8160,positive
8161,positive
8162,neutral
8163,neutral
8164,neutral
8165,positive
8166,neutral
8167,neutral
8168,neutral
8169,neutral
8170,negative
8171,positive
8172,negative
8173,positive
8174,neutral
8175,positive
8176,positive
8177,neutral
8178,negative
8179,negative
8180,neutral
8181,neutral
8182,positive
8183,neutral
8184,negative
8185,positive
8186,neutral
8187,positive
8188,negative
8189,negative
8190,positive
8191,positive
8192,neutral
8193,neutral
8194,negative
8195,negative
8196,neutral
8197,neutral
8198,negative
8199,positive
8200,negative
8201,neutral
8202,neutral
8203,neutral
8204,positive
8205,positive
8206,neutral
8207,neutral
8208,neutral
8209,negative
8210,negative
8211,negative
8212,negative
8213,negative
8214,positive
8215,neutral
8216,positive
8217,neutral
8218,negative
8219,neutral
8220,neutral
8221,neutral
8222,negative
8223,neutral
8224,negative
8225,neutral
8226,neutral
8227,neutral
8228,positive
8229,positive
8230,neutral
8231,neutral
8232,neutral
8233,neutral
8234,positive
8235,negative
8236,neutral
8237,neutral
8238,neutral
8239,positive
8240,neutral
8241,neutral
8242,positive
8243,neutral
8244,positive
8245,positive
8246,neutral
8247,positive
8248,positive
8249,neutral
8250,neutral
8251,neutral
8252,positive
8253,negative
8254,negative
8255,neutral
8256,neutral
8257,negative
8258,negative
8259,negative
8260,positive
8261,negative
8262,neutral
8263,negative
8264,neutral
8265,negative
8266,negative
8267,positive
8268,positive
8269,negative
8270,neutral
8271,positive
8272,positive
8273,neutral
8274,negative
8275,neutral
8276,neutral
8277,positive
8278,positive
8279,neutral
8280,negative
8281,negative
8282,negative
8283,neutral
8284,neutral
8285,positive
8286,negative
8287,positive
8288,negative
8289,positive
8290,neutral
8291,negative
8292,positive
8293,neutral
8294,neutral
8295,positive
8296,positive
8297,neutral
8298,neutral
8299,positive
8300,neutral
8301,neutral
8302,neutral
8303,neutral
8304,positive
8305,neutral
8306,positive
8307,neutral
8308,neutral
8309,neutral
8310,neutral
8311,negative
8312,positive
8313,positive
8314,positive
8315,neutral
8316,positive
8317,positive
8318,positive
8319,positive
8320,neutral
8321,neutral
8322,negative
8323,positive
8324,neutral
8325,positive
8326,positive
8327,neutral
8328,negative
8329,positive
8330,negative
8331,negative
8332,neutral
8333,positive
8334,negative
8335,neutral
8336,positive
8337,neutral
8338,negative
8339,negative
8340,neutral
8341,neutral
8342,negative
8343,neutral
8344,positive
8345,negative
8346,neutral
8347,neutral
8348,negative
8349,positive
8350,negative
8351,neutral
8352,neutral
8353,neutral
8354,positive
8355,negative
8356,neutral
8357,positive
8358,positive
8359,positive
8360,positive
8361,positive
8362,positive
8363,neutral
8364,neutral
8365,negative
8366,negative
8367,neutral
8368,neutral
8369,negative
8370,positive
8371,negative
8372,positive
8373,neutral
8374,positive
8375,positive
8376,positive
8377,positive
8378,positive
8379,neutral
8380,neutral
8381,neutral
8382,neutral
8383,positive
8384,neutral
8385,neutral
8386,positive
8387,positive
8388,negative
8389,positive
8390,neutral
8391,negative
8392,negative
8393,positive
8394,negative
8395,positive
8396,positive
8397,positive
8398,positive
8399,negative
8400,neutral
8401,neutral
8402,neutral
8403,neutral
8404,neutral
8405,positive
8406,negative
8407,negative
8408,neutral
8409,positive
8410,neutral
8411,negative
8412,negative
8413,negative
8414,neutral
8415,negative
8416,neutral
8417,positive
8418,neutral
8419,positive
8420,negative
8421,neutral
8422,neutral
8423,positive
8424,positive
8425,positive
8426,negative
8427,neutral
8428,negative
8429,neutral
8430,neutral
8431,positive
8432,neutral
8433,negative
8434,neutral
8435,neutral
8436,neutral
8437,negative
8438,positive
8439,neutral
8440,neutral
8441,negative
8442,positive
8443,neutral
8444,neutral
8445,neutral
8446,positive
8447,negative
8448,negative
8449,positive
8450,neutral
8451,positive
8452,positive
8453,negative
8454,negative
8455,positive
8456,positive
8457,positive
8458,negative
8459,positive
8460,neutral
8461,positive
8462,positive
8463,positive
8464,positive
8465,positive
8466,negative
8467,negative
8468,positive
8469,positive
8470,neutral
8471,positive
8472,neutral
8473,neutral
8474,positive
8475,neutral
8476,neutral
8477,positive
8478,neutral
8479,negative
8480,negative
8481,negative
8482,neutral
8483,positive
8484,positive
8485,positive
8486,neutral
8487,neutral
8488,negative
8489,neutral
8490,positive
8491,neutral
8492,neutral
8493,positive
8494,positive
8495,neutral
8496,neutral
8497,negative
8498,negative
8499,neutral
8500,positive
8501,negative
8502,neutral
8503,positive
8504,positive
8505,negative
8506,neutral
8507,neutral
8508,neutral
8509,positive
8510,positive
8511,positive
8512,neutral
8513,negative
8514,negative
8515,negative
8516,negative
8517,neutral
8518,positive
8519,neutral
8520,positive
8521,neutral
8522,negative
8523,neutral
8524,neutral
8525,positive
8526,neutral
8527,neutral
8528,neutral
8529,positive
8530,neutral
8531,positive
8532,negative
8533,negative
8534,neutral
8535,positive
8536,negative
8537,neutral
8538,neutral
8539,neutral
8540,negative
8541,positive
8542,positive
8543,neutral
8544,negative
8545,negative
8546,positive
8547,neutral
8548,positive
8549,positive
8550,neutral
8551,negative
8552,neutral
8553,positive
8554,positive
8555,neutral
8556,negative
8557,positive
8558,positive
8559,positive
8560,positive
8561,negative
8562,positive
8563,negative
8564,neutral
8565,negative
8566,positive
8567,negative
8568,negative
8569,neutral
8570,negative
8571,positive
8572,neutral
8573,positive
8574,positive
8575,neutral
8576,neutral
8577,positive
8578,positive
8579,negative
8580,negative
8581,neutral
8582,neutral
8583,positive
8584,positive
8585,positive
8586,positive
8587,positive
8588,positive
8589,neutral
8590,neutral
8591,neutral
8592,neutral
8593,positive
8594,negative
8595,positive
8596,negative
8597,positive
8598,negative
8599,negative
8600,positive
8601,neutral
8602,neutral
8603,neutral
8604,negative
8605,negative
8606,positive
8607,negative
8608,positive
8609,neutral
8610,negative
8611,neutral
8612,positive
8613,negative
8614,neutral
8615,neutral
8616,neutral
8617,positive
8618,positive
8619,negative
8620,positive
8621,negative
8622,negative
8623,neutral
8624,neutral
8625,positive
8626,neutral
8627,negative
8628,neutral
8629,positive
8630,positive
8631,positive
8632,neutral
8633,negative
8634,neutral
8635,positive
8636,neutral
8637,neutral
8638,positive
8639,negative
8640,neutral
8641,positive
8642,negative
8643,neutral
8644,neutral
8645,positive
8646,neutral
8647,neutral
8648,negative
8649,positive
8650,neutral
8651,positive
8652,neutral
8653,neutral
8654,negative
8655,negative
8656,neutral
8657,neutral
8658,positive
8659,neutral
8660,positive
8661,positive
8662,negative
8663,negative
8664,neutral
8665,neutral
8666,neutral
8667,positive
8668,neutral
8669,negative
8670,neutral
8671,positive
8672,neutral
8673,neutral
8674,positive
8675,negative
8676,positive
8677,positive
8678,negative
8679,positive
8680,neutral
8681,neutral
8682,positive
8683,positive
8684,positive
8685,neutral
8686,negative
8687,negative
8688,neutral
8689,positive
8690,positive
8691,negative
8692,neutral
8693,neutral
8694,positive
8695,neutral
8696,negative
8697,positive
8698,negative
8699,neutral
8700,neutral
8701,neutral
8702,negative
8703,neutral
8704,neutral
8705,positive
8706,neutral
8707,negative
8708,negative
8709,neutral
8710,neutral
8711,negative
8712,neutral
8713,negative
8714,neutral
8715,positive
8716,neutral
8717,positive
8718,neutral
8719,negative
8720,neutral
8721,positive
8722,negative
8723,negative
8724,neutral
8725,neutral
8726,positive
8727,positive
8728,positive
8729,positive
8730,negative
8731,negative
8732,neutral
8733,negative
8734,neutral
8735,negative
8736,negative
8737,neutral
8738,negative
8739,neutral
8740,negative
8741,positive
8742,neutral
8743,negative
8744,neutral
8745,negative
8746,positive
8747,neutral
8748,neutral
8749,positive
8750,positive
8751,neutral
8752,neutral
8753,neutral
8754,neutral
8755,positive
8756,positive
8757,neutral
8758,neutral
8759,positive
8760,neutral
8761,positive
8762,positive
8763,neutral
8764,positive
8765,negative
8766,neutral
8767,neutral
8768,positive
8769,neutral
8770,positive
8771,positive
8772,neutral
8773,neutral
8774,negative
8775,neutral
8776,negative
8777,neutral
8778,positive
8779,positive
8780,positive
8781,negative
8782,neutral
8783,positive
8784,negative
8785,positive
8786,negative
8787,neutral
8788,neutral
8789,neutral
8790,positive
8791,positive
8792,negative
8793,negative
8794,neutral
8795,neutral
8796,negative
8797,positive
8798,neutral
8799,negative
8800,neutral
8801,neutral
8802,negative
8803,neutral
8804,negative
8805,positive
8806,positive
8807,positive
8808,positive
8809,negative
8810,positive
8811,positive
8812,positive
8813,neutral
8814,negative
8815,positive
8816,negative
8817,neutral
8818,neutral
