id,label
6514,neutral
6515,neutral
6516,positive
6517,neutral
6518,negative
6519,negative
6520,neutral
6521,neutral
6522,positive
6523,neutral
6524,negative
6525,neutral
6526,neutral
6527,neutral
6528,neutral
6529,neutral
6530,neutral
6531,neutral
6532,positive
6533,negative
6534,neutral
6535,negative
6536,neutral
6537,neutral
6538,neutral
6539,negative
6540,positive
6541,negative
6542,positive
6543,positive
6544,negative
6545,negative
6546,positive
6547,negative
6548,negative
6549,neutral
6550,neutral
6551,neutral
6552,positive
6553,negative
6554,neutral
6555,neutral
6556,positive
6557,neutral
6558,neutral
6559,neutral
6560,neutral
6561,positive
6562,negative
6563,neutral
6564,neutral
6565,neutral
6566,neutral
6567,neutral
6568,neutral
6569,negative
6570,positive
6571,negative
6572,negative
6573,neutral
6574,positive
6575,neutral
6576,neutral
6577,neutral
6578,neutral
6579,neutral
6580,positive
6581,negative
6582,positive
6583,positive
6584,positive
6585,neutral
6586,positive
6587,positive
6588,negative
6589,neutral
6590,neutral
6591,negative
6592,neutral
6593,neutral
6594,neutral
6595,negative
6596,positive
6597,neutral
6598,neutral
6599,positive
6600,neutral
6601,positive
6602,neutral
6603,positive
6604,neutral
6605,neutral
6606,neutral
6607,neutral
6608,positive
6609,neutral
6610,neutral
6611,positive
6612,negative
6613,positive
6614,negative
6615,neutral
6616,neutral
6617,neutral
6618,negative
6619,positive
6620,neutral
6621,neutral
6622,negative
6623,negative
6624,neutral
6625,neutral
6626,negative
6627,neutral
6628,positive
6629,neutral
6630,positive
6631,neutral
6632,neutral
6633,neutral
6634,positive
6635,neutral
6636,neutral
6637,neutral
6638,negative
6639,positive
6640,neutral
6641,neutral
6642,neutral
6643,positive
6644,neutral
6645,negative
6646,neutral
6647,neutral
6648,neutral
6649,neutral
6650,neutral
6651,positive
6652,neutral
6653,neutral
6654,neutral
6655,neutral
6656,neutral
6657,positive
6658,neutral
6659,neutral
6660,negative
6661,negative
6662,negative
6663,negative
6664,positive
6665,negative
6666,neutral
6667,neutral
6668,positive
6669,neutral
6670,neutral
6671,positive
6672,neutral
6673,positive
6674,negative
6675,negative
6676,positive
6677,neutral
6678,neutral
6679,neutral
6680,positive
6681,positive
6682,neutral
6683,positive
6684,neutral
6685,neutral
6686,positive
6687,neutral
6688,positive
6689,negative
6690,neutral
6691,neutral
6692,neutral
6693,negative
6694,positive
6695,positive
6696,negative
6697,neutral
6698,positive
6699,neutral
6700,neutral
6701,neutral
6702,neutral
6703,negative
6704,neutral
6705,positive
6706,positive
6707,negative
6708,neutral
6709,negative
6710,negative
6711,negative
6712,negative
6713,positive
6714,neutral
6715,neutral
6716,neutral
6717,negative
6718,positive
6719,neutral
6720,positive
6721,neutral
6722,positive
6723,neutral
6724,neutral
6725,neutral
6726,neutral
6727,positive
6728,positive
6729,positive
6730,negative
6731,negative
6732,neutral
6733,positive
6734,negative
6735,neutral
6736,neutral
6737,neutral
6738,positive
6739,positive
6740,neutral
6741,neutral
6742,neutral
6743,neutral
6744,neutral
6745,positive
6746,positive
6747,neutral
6748,positive
6749,positive
6750,neutral
6751,neutral
6752,neutral
6753,neutral
6754,negative
6755,neutral
6756,neutral
6757,negative
6758,positive
6759,positive
6760,positive
6761,neutral
6762,positive
6763,neutral
6764,neutral
6765,negative
6766,neutral
6767,neutral
6768,neutral
6769,neutral
6770,positive
6771,positive
6772,neutral
6773,neutral
6774,neutral
6775,negative
6776,neutral
6777,negative
6778,positive
6779,neutral
6780,neutral
6781,neutral
6782,neutral
6783,neutral
6784,neutral
6785,neutral
6786,neutral
6787,positive
6788,neutral
6789,positive
6790,negative
6791,neutral
6792,negative
6793,neutral
6794,neutral
6795,neutral
6796,neutral
6797,neutral
6798,positive
6799,neutral
6800,neutral
6801,positive
6802,neutral
6803,neutral
6804,neutral
6805,neutral
6806,neutral
6807,neutral
6808,neutral
6809,neutral
6810,negative
6811,negative
6812,positive
6813,neutral
6814,positive
6815,neutral
6816,neutral
6817,positive
6818,neutral
6819,positive
6820,positive
6821,neutral
6822,neutral
6823,negative
6824,positive
6825,neutral
6826,neutral
6827,positive
6828,negative
6829,neutral
6830,neutral
6831,neutral
6832,neutral
6833,neutral
6834,positive
6835,neutral
6836,positive
6837,neutral
6838,neutral
6839,negative
6840,neutral
6841,neutral
6842,neutral
6843,neutral
6844,neutral
6845,neutral
6846,positive
6847,neutral
6848,positive
6849,positive
6850,negative
6851,neutral
6852,neutral
6853,positive
6854,neutral
6855,negative
6856,neutral
6857,positive
6858,negative
6859,neutral
6860,neutral
6861,neutral
6862,neutral
6863,neutral
6864,neutral
6865,positive
6866,neutral
6867,neutral
6868,neutral
6869,neutral
6870,positive
6871,negative
6872,neutral
6873,neutral
6874,neutral
6875,positive
6876,positive
6877,positive
6878,positive
6879,positive
6880,neutral
6881,neutral
6882,neutral
6883,negative
6884,positive
6885,neutral
6886,negative
6887,negative
6888,neutral
6889,neutral
6890,negative
6891,neutral
6892,negative
6893,negative
6894,neutral
6895,neutral
6896,neutral
6897,neutral
6898,negative
6899,neutral
6900,neutral
6901,neutral
6902,neutral
6903,neutral
6904,neutral
6905,negative
6906,neutral
6907,neutral
6908,neutral
6909,negative
6910,neutral
6911,positive
6912,neutral
6913,positive
6914,neutral
6915,neutral
6916,positive
6917,neutral
6918,negative
6919,neutral
6920,neutral
6921,positive
6922,negative
6923,neutral
6924,neutral
6925,neutral
6926,positive
6927,positive
6928,neutral
6929,neutral
6930,neutral
6931,positive
6932,neutral
6933,negative
6934,negative
6935,neutral
6936,neutral
6937,neutral
6938,neutral
6939,neutral
6940,neutral
6941,neutral
6942,positive
6943,neutral
6944,neutral
6945,negative
6946,neutral
6947,neutral
6948,neutral
6949,neutral
6950,neutral
6951,negative
6952,neutral
6953,neutral
6954,positive
6955,negative
6956,neutral
6957,neutral
6958,negative
6959,neutral
6960,neutral
6961,neutral
6962,neutral
6963,positive
6964,neutral
6965,neutral
6966,negative
6967,neutral
6968,positive
6969,neutral
6970,positive
6971,positive
6972,negative
6973,neutral
6974,neutral
6975,neutral
6976,positive
6977,neutral
6978,neutral
6979,neutral
6980,positive
6981,neutral
6982,neutral
6983,neutral
6984,positive
6985,positive
6986,positive
6987,neutral
6988,positive
6989,neutral
6990,positive
6991,neutral
6992,negative
6993,negative
6994,negative
6995,positive
6996,negative
6997,neutral
6998,negative
6999,neutral
7000,negative
7001,neutral
7002,neutral
7003,neutral
7004,positive
7005,neutral
7006,neutral
7007,neutral
7008,positive
7009,neutral
7010,neutral
7011,neutral
7012,neutral
7013,negative
7014,negative
7015,neutral
7016,neutral
7017,neutral
7018,neutral
7019,neutral
7020,negative
7021,neutral
7022,negative
7023,negative
7024,neutral
7025,negative
7026,negative
7027,neutral
7028,neutral
7029,neutral
7030,negative
7031,positive
7032,positive
7033,positive
7034,negative
7035,positive
7036,positive
7037,neutral
7038,neutral
7039,neutral
7040,neutral
7041,neutral
7042,positive
7043,neutral
7044,negative
7045,neutral
7046,positive
7047,positive
7048,positive
7049,positive
7050,neutral
7051,neutral
7052,neutral
7053,neutral
7054,negative
7055,neutral
7056,neutral
7057,negative
7058,negative
7059,neutral
7060,negative
7061,neutral
7062,neutral
7063,neutral
7064,positive
7065,neutral
7066,negative
7067,negative
7068,neutral
7069,neutral
7070,neutral
7071,positive
7072,positive
7073,positive
7074,neutral
7075,negative
7076,neutral
7077,positive
7078,neutral
7079,neutral
7080,positive
7081,negative
7082,positive
7083,neutral
7084,neutral
7085,negative
7086,neutral
7087,neutral
7088,neutral
7089,neutral
7090,neutral
7091,positive
7092,neutral
7093,positive
7094,neutral
7095,negative
7096,neutral
7097,positive
7098,positive
7099,positive
7100,negative
7101,neutral
7102,neutral
7103,neutral
7104,neutral
7105,neutral
7106,neutral
7107,positive
7108,negative
7109,neutral
7110,negative
7111,neutral
7112,neutral
7113,negative
7114,neutral
7115,neutral
7116,neutral
7117,negative
7118,neutral
7119,negative
7120,negative
7121,positive
7122,negative
7123,positive
7124,neutral
7125,neutral
7126,positive
7127,neutral
7128,neutral
7129,positive
7130,neutral
7131,negative
7132,neutral
7133,neutral
7134,neutral
7135,positive
7136,negative
7137,neutral
7138,negative
7139,negative
7140,positive
7141,positive
7142,positive
7143,negative
7144,neutral
7145,neutral
7146,neutral
7147,neutral
7148,neutral
7149,neutral
7150,positive
7151,positive
7152,positive
7153,neutral
7154,positive
7155,positive
7156,neutral
7157,neutral
7158,positive
7159,positive
7160,neutral
7161,neutral
7162,neutral
7163,positive
7164,neutral
7165,positive
7166,negative
7167,neutral
7168,neutral
7169,negative
7170,neutral
7171,neutral
7172,neutral
7173,neutral
7174,neutral
7175,neutral
7176,neutral
7177,neutral
7178,neutral
7179,neutral
7180,positive
7181,neutral
7182,neutral
7183,positive
7184,neutral
7185,positive
7186,positive
7187,negative
7188,negative
7189,negative
7190,positive
7191,positive
7192,neutral
7193,neutral
7194,negative
7195,positive
7196,negative
7197,neutral
7198,positive
7199,positive
7200,negative
7201,neutral
7202,positive
7203,neutral
7204,positive
7205,positive
7206,positive
7207,negative
7208,neutral
7209,negative
7210,negative
7211,neutral
7212,neutral
7213,neutral
7214,neutral
7215,negative
7216,neutral
7217,neutral
7218,neutral
7219,positive
7220,neutral
7221,neutral
7222,neutral
7223,positive
7224,neutral
7225,neutral
7226,positive
7227,neutral
7228,negative
7229,positive
7230,negative
7231,negative
7232,negative
7233,positive
7234,positive
7235,positive
7236,positive
7237,neutral
7238,positive
7239,positive
7240,neutral
7241,neutral
7242,negative
7243,neutral
7244,neutral
7245,negative
7246,neutral
7247,neutral
7248,neutral
7249,neutral
7250,positive
7251,positive
7252,neutral
7253,positive
7254,negative
7255,negative
7256,negative
7257,neutral
7258,neutral
7259,neutral
7260,neutral
7261,neutral
7262,neutral
7263,neutral
7264,neutral
7265,neutral
7266,positive
7267,neutral
7268,positive
7269,negative
7270,neutral
7271,neutral
7272,positive
7273,neutral
7274,neutral
7275,positive
7276,positive
7277,neutral
7278,positive
7279,neutral
7280,neutral
7281,negative
7282,neutral
7283,positive
7284,negative
7285,neutral
7286,positive
7287,neutral
7288,positive
7289,negative
7290,neutral
7291,neutral
7292,negative
7293,neutral
7294,positive
7295,neutral
7296,neutral
7297,negative
7298,negative
7299,negative
7300,negative
7301,negative
7302,neutral
7303,negative
7304,negative
7305,neutral
7306,neutral
7307,neutral
7308,neutral
7309,neutral
7310,positive
7311,positive
7312,neutral
7313,negative
7314,positive
7315,negative
7316,neutral
7317,neutral
7318,neutral
7319,neutral
7320,positive
7321,negative
7322,neutral
7323,neutral
7324,positive
7325,positive
7326,negative
7327,negative
7328,neutral
7329,neutral
7330,positive
7331,neutral
7332,neutral
7333,neutral
7334,neutral
7335,positive
7336,positive
7337,positive
7338,negative
7339,positive
7340,neutral
7341,neutral
7342,neutral
7343,neutral
7344,positive
7345,neutral
7346,positive
7347,positive
7348,neutral
7349,neutral
7350,neutral
7351,negative
7352,positive
7353,positive
7354,neutral
7355,negative
7356,neutral
7357,neutral
7358,positive
7359,positive
7360,positive
7361,neutral
7362,neutral
7363,neutral
7364,positive
7365,neutral
7366,negative
7367,neutral
7368,neutral
7369,positive
7370,negative
7371,negative
7372,neutral
7373,positive
7374,positive
7375,positive
7376,positive
7377,negative
7378,neutral
7379,positive
7380,negative
7381,positive
7382,negative
7383,neutral
7384,positive
7385,neutral
7386,neutral
7387,neutral
7388,neutral
7389,positive
7390,negative
7391,neutral
7392,negative
7393,positive
7394,neutral
7395,positive
7396,neutral
7397,neutral
7398,neutral
7399,neutral
7400,neutral
7401,negative
7402,neutral
7403,neutral
7404,neutral
7405,neutral
7406,neutral
7407,positive
7408,negative
7409,positive
7410,positive
7411,neutral
7412,neutral
7413,neutral
7414,neutral
7415,positive
7416,negative
7417,neutral
7418,positive
7419,negative
7420,positive
7421,neutral
7422,neutral
7423,negative
7424,neutral
7425,positive
7426,negative
7427,neutral
7428,neutral
7429,positive
7430,neutral
7431,positive
7432,negative
7433,negative
7434,neutral
7435,neutral
7436,neutral
7437,neutral
7438,negative
7439,neutral
7440,positive
7441,neutral
7442,positive
7443,neutral
7444,positive
7445,negative
7446,positive
7447,neutral
7448,neutral
7449,neutral
7450,neutral
7451,positive
7452,positive
7453,neutral
7454,neutral
7455,negative
7456,neutral
7457,neutral
7458,positive
7459,positive
7460,positive
7461,positive
7462,positive
7463,neutral
7464,positive
7465,neutral
7466,neutral
7467,neutral
7468,neutral
7469,neutral
7470,neutral
7471,negative
7472,positive
7473,neutral
7474,negative
7475,neutral
7476,negative
7477,neutral
7478,positive
7479,neutral
7480,neutral
7481,positive
7482,neutral
7483,neutral
7484,neutral
7485,neutral
7486,neutral
7487,neutral
7488,neutral
7489,neutral
7490,neutral
7491,positive
7492,neutral
7493,neutral
7494,positive
7495,negative
7496,neutral
7497,positive
7498,neutral
7499,neutral
7500,neutral
7501,neutral
7502,neutral
7503,negative
7504,neutral
7505,neutral
7506,neutral
7507,positive
7508,neutral
7509,positive
7510,negative
7511,positive
7512,positive
7513,negative
7514,neutral
7515,neutral
7516,neutral
7517,negative
7518,neutral
7519,neutral
7520,negative
7521,positive
7522,neutral
7523,neutral
7524,positive
7525,negative
7526,positive
7527,neutral
7528,neutral
7529,neutral
7530,negative
7531,neutral
7532,neutral
7533,neutral
7534,positive
7535,neutral
7536,neutral
7537,neutral
7538,positive
7539,neutral
7540,neutral
7541,neutral
7542,positive
7543,neutral
7544,neutral
7545,neutral
7546,neutral
7547,positive
7548,neutral
7549,positive
7550,negative
7551,positive
7552,neutral
7553,neutral
7554,positive
7555,neutral
7556,positive
7557,neutral
7558,negative
7559,neutral
7560,neutral
7561,positive
7562,positive
7563,positive
7564,negative
7565,positive
7566,neutral
7567,negative
7568,neutral
7569,negative
7570,positive
7571,neutral
7572,positive
7573,positive
7574,negative
7575,negative
7576,neutral
7577,neutral
7578,neutral
7579,positive
7580,positive
7581,neutral
7582,neutral
7583,negative
7584,neutral
7585,positive
7586,neutral
7587,positive
7588,positive
7589,neutral
7590,positive
7591,neutral
7592,negative
7593,neutral
7594,positive
7595,neutral
7596,positive
7597,neutral
7598,negative
7599,neutral
7600,negative
7601,neutral
7602,negative
7603,positive
7604,neutral
7605,neutral
7606,neutral
7607,neutral
7608,neutral
7609,neutral
7610,neutral
7611,positive
7612,neutral
7613,positive
7614,positive
7615,negative
7616,positive
7617,negative
7618,negative
7619,neutral
7620,neutral
7621,neutral
7622,positive
7623,positive
7624,neutral
7625,neutral
7626,neutral
7627,positive
7628,neutral
7629,positive
7630,positive
7631,neutral
7632,positive
7633,neutral
7634,positive
7635,negative
7636,positive
7637,positive
7638,neutral
7639,neutral
7640,neutral
7641,negative
7642,neutral
7643,negative
7644,neutral
7645,neutral
7646,positive
7647,neutral
7648,neutral
7649,neutral
7650,neutral
7651,positive
7652,neutral
7653,neutral
7654,neutral
7655,neutral
7656,neutral
7657,neutral
7658,neutral
7659,neutral
7660,negative
7661,neutral
7662,negative
7663,neutral
7664,neutral
7665,negative
7666,neutral
7667,neutral
7668,neutral
7669,neutral
7670,neutral
7671,neutral
7672,neutral
7673,positive
7674,neutral
7675,positive
7676,neutral
7677,negative
7678,neutral
7679,positive
7680,neutral
7681,neutral
7682,positive
7683,neutral
7684,neutral
7685,neutral
7686,neutral
7687,negative
7688,neutral
7689,positive
7690,neutral
7691,neutral
7692,positive
7693,positive
7694,neutral
7695,positive
7696,positive
7697,positive
7698,negative
7699,neutral
7700,neutral
7701,negative
7702,neutral
7703,neutral
7704,neutral
7705,neutral
7706,neutral
7707,neutral
7708,neutral
7709,neutral
7710,neutral
7711,positive
7712,negative
7713,neutral
7714,neutral
7715,negative
7716,neutral
7717,positive
7718,neutral
7719,negative
7720,neutral
7721,neutral
7722,neutral
7723,neutral
7724,positive
7725,positive
7726,positive
7727,neutral
7728,neutral
7729,neutral
7730,neutral
7731,neutral
7732,negative
7733,negative
7734,negative
7735,neutral
7736,positive
7737,neutral
7738,negative
7739,positive
7740,negative
7741,neutral
7742,neutral
7743,neutral
7744,positive
7745,positive
7746,neutral
7747,neutral
7748,neutral
7749,neutral
7750,positive
7751,neutral
7752,positive
7753,positive
7754,positive
7755,neutral
7756,neutral
7757,negative
7758,positive
7759,neutral
7760,neutral
7761,neutral
7762,neutral
7763,neutral
7764,neutral
7765,positive
7766,neutral
7767,negative
7768,neutral
7769,positive
7770,negative
7771,neutral
7772,neutral
7773,positive
7774,negative
7775,neutral
7776,neutral
7777,neutral
7778,negative
7779,negative
7780,negative
7781,neutral
7782,positive
7783,neutral
7784,neutral
7785,neutral
7786,neutral
7787,neutral
7788,negative
7789,positive
7790,neutral
7791,neutral
7792,positive
7793,negative
7794,neutral
7795,neutral
7796,neutral
7797,neutral
7798,positive
7799,neutral
7800,positive
7801,neutral
7802,negative
7803,positive
7804,positive
7805,neutral
7806,neutral
7807,neutral
7808,neutral
7809,neutral
7810,neutral
7811,negative
7812,negative
7813,positive
7814,neutral
7815,neutral
7816,positive
7817,neutral
7818,positive
7819,negative
7820,neutral
7821,neutral
7822,positive
7823,negative
7824,neutral
7825,neutral
7826,positive
7827,negative
7828,negative
7829,neutral
7830,negative
7831,neutral
7832,neutral
7833,neutral
7834,negative
7835,negative
7836,neutral
7837,neutral
7838,neutral
7839,neutral
7840,neutral
7841,neutral
7842,neutral
7843,negative
7844,neutral
7845,negative
7846,positive
7847,positive
7848,neutral
7849,neutral
7850,positive
7851,positive
7852,neutral
7853,negative
7854,positive
7855,neutral
7856,neutral
7857,positive
7858,neutral
7859,positive
7860,positive
7861,neutral
7862,neutral
7863,negative
7864,neutral
7865,positive
7866,neutral
7867,neutral
7868,neutral
7869,positive
7870,positive
7871,positive
7872,positive
7873,neutral
7874,negative
7875,positive
7876,positive
7877,positive
7878,neutral
7879,neutral
7880,negative
7881,positive
7882,neutral
7883,negative
7884,negative
7885,neutral
7886,neutral
7887,positive
7888,neutral
7889,neutral
7890,negative
7891,negative
7892,positive
7893,neutral
7894,neutral
7895,positive
7896,neutral
7897,positive
7898,neutral
7899,neutral
7900,neutral
7901,neutral
7902,positive
7903,positive
7904,negative
7905,neutral
7906,neutral
7907,neutral
7908,neutral
7909,neutral
7910,positive
7911,neutral
7912,neutral
7913,positive
7914,neutral
7915,neutral
7916,positive
7917,neutral
7918,positive
7919,neutral
7920,neutral
7921,neutral
7922,neutral
7923,positive
7924,neutral
7925,neutral
7926,negative
7927,neutral
7928,negative
7929,positive
7930,neutral
7931,positive
7932,negative
7933,neutral
7934,neutral
7935,neutral
7936,neutral
7937,positive
7938,positive
7939,neutral
7940,neutral
7941,positive
7942,positive
7943,negative
7944,neutral
7945,neutral
7946,positive
7947,positive
7948,neutral
7949,neutral
7950,neutral
7951,neutral
7952,positive
7953,neutral
7954,neutral
7955,neutral
7956,negative
7957,neutral
7958,neutral
7959,negative
7960,positive
7961,neutral
7962,neutral
7963,negative
7964,positive
7965,negative
7966,neutral
7967,neutral
7968,neutral
7969,neutral
7970,positive
7971,negative
7972,neutral
7973,neutral
7974,negative
7975,neutral
7976,neutral
7977,positive
7978,neutral
7979,neutral
7980,neutral
7981,neutral
7982,neutral
7983,neutral
7984,neutral
7985,neutral
7986,positive
7987,positive
7988,positive
7989,positive
7990,neutral
7991,negative
7992,neutral
7993,neutral
7994,positive
7995,neutral
7996,positive
7997,neutral
7998,positive
7999,positive
8000,neutral
8001,neutral
8002,neutral
8003,neutral
8004,negative
8005,neutral
8006,positive
8007,neutral
8008,neutral
8009,negative
8010,neutral
8011,neutral
8012,negative
8013,neutral
8014,negative
8015,neutral
8016,negative
8017,neutral
8018,positive
8019,neutral
8020,neutral
8021,neutral
8022,positive
8023,neutral
8024,neutral
8025,negative
8026,neutral
8027,neutral
8028,neutral
8029,positive
8030,negative
8031,positive
8032,neutral
8033,negative
8034,positive
8035,neutral
8036,neutral
8037,negative
8038,positive
8039,neutral
8040,neutral
8041,neutral
8042,negative
8043,negative
8044,positive
8045,neutral
8046,neutral
8047,positive
8048,positive
8049,negative
8050,neutral
8051,neutral
8052,neutral
8053,positive
8054,positive
8055,neutral
8056,neutral
8057,neutral
8058,neutral
8059,neutral
8060,neutral
8061,positive
8062,neutral
8063,neutral
8064,positive
8065,neutral
8066,positive
8067,neutral
8068,neutral
8069,neutral
8070,neutral
8071,positive
8072,positive
8073,negative
8074,positive
8075,neutral
8076,neutral
8077,positive
8078,neutral
8079,neutral
8080,negative
8081,positive
8082,positive
8083,negative
8084,negative
8085,neutral
8086,negative
8087,positive
8088,neutral
8089,negative
8090,neutral
8091,positive
8092,negative
8093,neutral
8094,neutral
8095,positive
8096,negative
8097,neutral
8098,neutral
8099,neutral
8100,neutral
8101,negative
8102,neutral
8103,neutral
8104,positive
8105,neutral
8106,positive
8107,negative
8108,positive
8109,neutral
8110,positive
8111,neutral
8112,positive
8113,positive
8114,negative
8115,neutral
8116,negative
8117,positive
8118,positive
8119,neutral
8120,positive
8121,neutral
8122,neutral
8123,neutral
8124,positive
8125,neutral
8126,neutral
8127,neutral
8128,positive
8129,negative
8130,neutral
8131,neutral
8132,neutral
8133,neutral
8134,positive
8135,neutral
8136,positive
8137,neutral
8138,positive
8139,neutral
8140,neutral
8141,neutral
8142,negative
8143,positive
8144,positive
8145,neutral
8146,positive
8147,positive
8148,neutral
8149,negative
8150,neutral
8151,negative
8152,negative
8153,negative
8154,positive
8155,neutral
8156,negative
8157,positive
8158,neutral
8159,neutral
8160,neutral
8161,neutral
8162,neutral
8163,neutral
8164,neutral
8165,positive
8166,neutral
8167,positive
8168,neutral
8169,neutral
8170,positive
8171,positive
8172,neutral
8173,positive
8174,neutral
8175,negative
8176,neutral
8177,neutral
8178,negative
8179,neutral
8180,neutral
8181,neutral
8182,neutral
8183,neutral
8184,negative
8185,positive
8186,neutral
8187,neutral
8188,neutral
8189,negative
8190,positive
8191,negative
8192,neutral
8193,neutral
8194,negative
8195,positive
8196,neutral
8197,neutral
8198,neutral
8199,positive
8200,negative
8201,neutral
8202,neutral
8203,neutral
8204,positive
8205,positive
8206,neutral
8207,neutral
8208,negative
8209,negative
8210,negative
8211,neutral
8212,neutral
8213,negative
8214,neutral
8215,neutral
8216,positive
8217,neutral
8218,neutral
8219,neutral
8220,neutral
8221,negative
8222,neutral
8223,neutral
8224,neutral
8225,neutral
8226,neutral
8227,neutral
8228,positive
8229,positive
8230,neutral
8231,neutral
8232,neutral
8233,neutral
8234,negative
8235,negative
8236,negative
8237,positive
8238,neutral
8239,neutral
8240,neutral
8241,neutral
8242,positive
8243,neutral
8244,positive
8245,neutral
8246,neutral
8247,negative
8248,positive
8249,neutral
8250,neutral
8251,neutral
8252,positive
8253,neutral
8254,positive
8255,neutral
8256,neutral
8257,positive
8258,neutral
8259,neutral
8260,positive
8261,neutral
8262,neutral
8263,positive
8264,neutral
8265,neutral
8266,neutral
8267,neutral
8268,neutral
8269,negative
8270,neutral
8271,positive
8272,positive
8273,neutral
8274,neutral
8275,negative
8276,neutral
8277,negative
8278,neutral
8279,neutral
8280,negative
8281,negative
8282,negative
8283,negative
8284,neutral
8285,positive
8286,negative
8287,positive
8288,positive
8289,neutral
8290,neutral
8291,neutral
8292,positive
8293,neutral
8294,neutral
8295,positive
8296,neutral
8297,neutral
8298,neutral
8299,positive
8300,neutral
8301,negative
8302,neutral
8303,neutral
8304,negative
8305,neutral
8306,neutral
8307,neutral
8308,neutral
8309,neutral
8310,positive
8311,positive
8312,neutral
8313,neutral
8314,positive
8315,neutral
8316,positive
8317,neutral
8318,negative
8319,positive
8320,neutral
8321,neutral
8322,negative
8323,neutral
8324,neutral
8325,neutral
8326,neutral
8327,neutral
8328,negative
8329,positive
8330,neutral
8331,neutral
8332,neutral
8333,positive
8334,negative
8335,neutral
8336,positive
8337,positive
8338,positive
8339,neutral
8340,neutral
8341,neutral
8342,negative
8343,neutral
8344,positive
8345,positive
8346,neutral
8347,neutral
8348,neutral
8349,positive
8350,negative
8351,neutral
8352,positive
8353,positive
8354,neutral
8355,negative
8356,neutral
8357,neutral
8358,positive
8359,positive
8360,neutral
8361,positive
8362,positive
8363,neutral
8364,neutral
8365,negative
8366,neutral
8367,neutral
8368,positive
8369,neutral
8370,neutral
8371,neutral
8372,neutral
8373,neutral
8374,positive
8375,neutral
8376,positive
8377,positive
8378,positive
8379,neutral
8380,neutral
8381,neutral
8382,neutral
8383,neutral
8384,neutral
8385,neutral
8386,neutral
8387,neutral
8388,negative
8389,positive
8390,neutral
8391,neutral
8392,negative
8393,neutral
8394,positive
8395,positive
8396,neutral
8397,neutral
8398,neutral
8399,neutral
8400,neutral
8401,neutral
8402,positive
8403,neutral
8404,neutral
8405,neutral
8406,neutral
8407,neutral
8408,neutral
8409,positive
8410,negative
8411,negative
8412,neutral
8413,negative
8414,negative
8415,neutral
8416,neutral
8417,positive
8418,positive
8419,positive
8420,neutral
8421,neutral
8422,neutral
8423,positive
8424,positive
8425,neutral
8426,neutral
8427,positive
8428,negative
8429,neutral
8430,neutral
8431,negative
8432,neutral
8433,neutral
8434,neutral
8435,neutral
8436,neutral
8437,positive
8438,negative
8439,neutral
8440,neutral
8441,positive
8442,neutral
8443,negative
8444,neutral
8445,positive
8446,positive
8447,neutral
8448,negative
8449,neutral
8450,neutral
8451,positive
8452,neutral
8453,neutral
8454,neutral
8455,positive
8456,neutral
8457,neutral
8458,negative
8459,neutral
8460,negative
8461,positive
8462,negative
8463,neutral
8464,negative
8465,positive
8466,neutral
8467,negative
8468,negative
8469,positive
8470,negative
8471,negative
8472,neutral
8473,neutral
8474,negative
8475,neutral
8476,neutral
8477,positive
8478,neutral
8479,negative
8480,negative
8481,negative
8482,neutral
8483,positive
8484,positive
8485,positive
8486,neutral
8487,neutral
8488,positive
8489,positive
8490,negative
8491,neutral
8492,positive
8493,positive
8494,positive
8495,neutral
8496,neutral
8497,positive
8498,negative
8499,neutral
8500,positive
8501,negative
8502,positive
8503,positive
8504,positive
8505,negative
8506,negative
8507,neutral
8508,neutral
8509,positive
8510,positive
8511,positive
8512,negative
8513,neutral
8514,positive
8515,positive
8516,neutral
8517,neutral
8518,positive
8519,neutral
8520,neutral
8521,positive
8522,negative
8523,positive
8524,neutral
8525,negative
8526,neutral
8527,neutral
8528,neutral
8529,positive
8530,neutral
8531,positive
8532,negative
8533,negative
8534,neutral
8535,neutral
8536,positive
8537,neutral
8538,positive
8539,neutral
8540,neutral
8541,positive
8542,neutral
8543,neutral
8544,neutral
8545,positive
8546,neutral
8547,neutral
8548,neutral
8549,neutral
8550,neutral
8551,neutral
8552,neutral
8553,positive
8554,neutral
8555,neutral
8556,positive
8557,positive
8558,negative
8559,neutral
8560,positive
8561,neutral
8562,positive
8563,neutral
8564,neutral
8565,neutral
8566,neutral
8567,negative
8568,negative
8569,neutral
8570,positive
8571,positive
8572,positive
8573,positive
8574,negative
8575,neutral
8576,neutral
8577,positive
8578,positive
8579,neutral
8580,negative
8581,neutral
8582,neutral
8583,positive
8584,negative
8585,positive
8586,neutral
8587,positive
8588,positive
8589,neutral
8590,neutral
8591,positive
8592,neutral
8593,positive
8594,neutral
8595,negative
8596,neutral
8597,positive
8598,neutral
8599,negative
8600,negative
8601,neutral
8602,positive
8603,positive
8604,positive
8605,negative
8606,neutral
8607,negative
8608,neutral
8609,positive
8610,neutral
8611,positive
8612,positive
8613,positive
8614,neutral
8615,neutral
8616,neutral
8617,neutral
8618,neutral
8619,negative
8620,positive
8621,negative
8622,negative
8623,neutral
8624,neutral
8625,positive
8626,neutral
8627,neutral
8628,neutral
8629,positive
8630,positive
8631,negative
8632,neutral
8633,positive
8634,positive
8635,positive
8636,neutral
8637,neutral
8638,positive
8639,negative
8640,neutral
8641,neutral
8642,positive
8643,neutral
8644,neutral
8645,positive
8646,neutral
8647,neutral
8648,positive
